"","X","date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","K600_daily_predlog_mean","K600_daily_predlog_se_mean","K600_daily_predlog_sd","K600_daily_predlog_2.5pct","K600_daily_predlog_25pct","K600_daily_predlog_50pct","K600_daily_predlog_75pct","K600_daily_predlog_97.5pct","K600_daily_predlog_n_eff","K600_daily_predlog_Rhat","valid_day","warnings","errors","GPP_mean_CO2","GPP_97.5pct_CO2","ER_mean_CO2","ER_97.5pct_CO2"
"71",764,2021-08-13,0.482736077774606,0.00372159644720467,0.07269972613988,0.342168559572072,0.43270774648437,0.483181561731235,0.531889685526285,0.626620009446337,381.598793425598,1.01129749657162,-2.32977442808819,0.0249157324604744,0.4512669612996,-3.23755128812519,-2.62844502039586,-2.32461208912915,-2.01677883497186,-1.48584528864781,328.034679594825,1.0072094811463,0.999995717345148,1.82826724659942e-06,3.05763030301835e-06,0.999987726705914,0.999994160368902,0.999996562949039,0.999998010951553,0.999999111284495,2.79698791446006,2.54386310689804,0.48273607777364,0.00372159644719724,0.0726997261397346,0.342168559571387,0.432707746483504,0.483181561730269,0.531889685525221,0.626620009445084,381.598793425596,1.01129749657162,-2.32977442808819,0.0249157324604744,0.4512669612996,-3.23755128812518,-2.62844502039586,-2.32461208912915,-2.01677883497186,-1.48584528864782,328.034679594825,1.0072094811463,3.58851091857967,0.0472142819226612,0.888695006180289,1.91728675253361,2.96067536948615,3.56186991257405,4.18197585369951,5.32513313538455,354.28984280532,1.00648260118453,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0.663762106940083,0.861602512988713,-3.20343983862126,-2.04303727189074
"72",765,2021-08-14,0.251174547781079,0.00317519662907806,0.0672371612732,0.114852970996459,0.205616340113627,0.251747916636195,0.295595879817587,0.38128265842333,448.412271419698,1.00409546736905,-2.23986102359555,0.0560798417184293,0.792743704684787,-3.87324411750097,-2.77538056769735,-2.21317698424757,-1.68600580725414,-0.828055017784675,199.826023195657,1.02700134749196,0.999993218305707,2.9126630848848e-06,4.92257009386663e-06,0.9999800856053,0.999990869627099,0.99999447510811,0.999996831545464,0.999998588658991,2.85629667693627,2.49288962869176,0.251174547780576,0.00317519662907171,0.0672371612730655,0.114852970996229,0.205616340113216,0.251747916635692,0.295595879816995,0.381282658422567,448.412271419698,1.00409546736905,-2.23986102359555,0.0560798417184293,0.792743704684787,-3.87324411750097,-2.77538056769735,-2.21317698424757,-1.68600580725414,-0.828055017784676,199.826023195657,1.02700134749196,2.20452680175507,0.0770958637900258,1.07822695193698,0.29485686435968,1.44302623389245,2.1636358013055,2.93025636578248,4.43508141442206,195.595207574889,1.025023326128,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0.345365003198984,0.524263655332079,-3.07980890744388,-1.13857564945393
"73",766,2021-08-15,0.180507905148223,0.00346549304120821,0.0647087163867756,0.0489725290925722,0.137592917885667,0.181213224619008,0.224623081751444,0.304658556508953,348.654686785616,1.00764722453706,-3.13739249611021,0.0636642799177922,1.16684404858553,-5.64930281837218,-3.88892760262992,-3.08776348032159,-2.32762934023399,-1.0332855053729,335.918535550143,1.01588676234026,0.999988547282795,4.84744111395634e-06,8.21623139960175e-06,0.999967361431935,0.999984398306204,0.999990829966746,0.999994625401734,0.999997612089507,2.87289821941526,2.45544953228504,0.180507905147862,0.00346549304120129,0.0647087163866461,0.0489725290924742,0.137592917885392,0.181213224618646,0.224623081750995,0.304658556508344,348.654686785613,1.00764722453706,-3.13739249611021,0.0636642799177922,1.16684404858553,-5.64930281837218,-3.88892760262992,-3.08776348032159,-2.32762934023399,-1.0332855053729,335.918535550143,1.01588676234026,2.95828047878351,0.0673539959112264,1.24217538282002,0.721409341968123,2.08028694927327,2.91206114547977,3.75370385267997,5.61359822079021,340.125430153432,1.01571524673589,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0.248198369578807,0.41890551519981,-4.31391468215154,-1.42076756988774
"74",767,2021-08-16,0.469206960888193,0.00312679069584778,0.0671165955203733,0.336675790786874,0.424133767616644,0.469092265194638,0.515465062775533,0.597908388514429,460.746681294055,1.01047386581824,-3.53280433204822,0.0186488548816098,0.283750129937676,-4.08189178930317,-3.72644205936513,-3.5408827898955,-3.33825589297995,-2.97485878872783,231.508957467427,1.03461531660611,0.999999126533456,3.7961575633957e-07,6.42592144712311e-07,0.999997509469286,0.999998814821346,0.999999303726592,0.999999591895524,0.999999820815596,2.86538091950342,2.34719514973975,0.469206960887255,0.00312679069584151,0.0671165955202391,0.336675790786201,0.424133767615796,0.4690922651937,0.515465062774503,0.597908388513233,460.746681294061,1.01047386581824,-3.53280433204822,0.0186488548816099,0.283750129937676,-4.08189178930317,-3.72644205936513,-3.5408827898955,-3.33825589297995,-2.97485878872783,231.508957467426,1.03461531660611,7.27451799994783,0.0306349771374733,0.466832642508538,6.36790650867765,6.94986444146981,7.28323764113034,7.5991439807729,8.16455485355771,232.213417692755,1.03383943166687,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0.645159571221265,0.82212403420734,-4.8576059565663,-4.09043083450077
"75",768,2021-08-17,0.465806994916032,0.00365939175964944,0.0733313130277138,0.325003294030828,0.415787673151813,0.464704210814117,0.516681438463952,0.610428112856424,401.569861676761,1.01099645410529,-3.24057515895917,0.0299225044791443,0.544078104985684,-4.29293511631217,-3.60395871756632,-3.25012155192671,-2.88209984145575,-2.11577385378165,330.618093400627,1.0192775333626,0.999988891617099,4.75637466710945e-06,7.99340805798243e-06,0.999967745983863,0.999985005798365,0.999991155940328,0.999994772875956,0.99999767283478,2.8243066801223,2.45956323148725,0.465806994915101,0.00365939175964213,0.0733313130275671,0.325003294030178,0.415787673150982,0.464704210813188,0.516681438462919,0.610428112855203,401.56986167676,1.01099645410529,-3.24057515895917,0.0299225044791443,0.544078104985684,-4.29293511631217,-3.60395871756633,-3.2501215519267,-2.88209984145575,-2.11577385378165,330.618093400628,1.0192775333626,6.51989614319738,0.0630727226661931,1.16343984534655,4.12370397414752,5.74988571159024,6.55670085227204,7.28691615817365,8.78707296886255,340.255151746501,1.01929351143377,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0.640484618009544,0.839338655177583,-4.45579084356886,-2.90918904894977
"76",805,2021-09-23,0.429655208342769,0.0036938471171464,0.0679549142448771,0.295966716671146,0.383760244082159,0.430105476710782,0.474517927411973,0.562893102056226,338.441728296884,1.00596593870455,-2.505778267126,0.0353664800580683,0.553348013776442,-3.57055442934349,-2.90080160518516,-2.50411700955036,-2.11235706313432,-1.4522824923742,244.800914277086,1.0090472937358,0.999993501107237,2.82201860312615e-06,4.75395417023963e-06,0.999980505461877,0.999991255235411,0.999994797437355,0.9999969663066,0.99999867965256,2.83785522983886,2.40175977354534,0.429655208341909,0.00369384711713901,0.0679549142447412,0.295966716670554,0.383760244081392,0.430105476709921,0.474517927411024,0.562893102055101,338.441728296884,1.00596593870455,-2.505778267126,0.0353664800580683,0.553348013776442,-3.57055442934349,-2.90080160518517,-2.50411700955036,-2.11235706313432,-1.4522824923742,244.800914277086,1.0090472937358,4.12141151644773,0.0679382101142264,1.07984488896921,2.05706190737295,3.36051434752929,4.11794836947206,4.90676219329095,6.20488773092898,252.635602048394,1.00914661251417,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0.590775911471307,0.773978015327311,-3.44544511729825,-1.99688842701452
"77",806,2021-09-24,0.393860166396205,0.00433531365075592,0.0860805956129615,0.231154669106983,0.333028814114836,0.393086899059481,0.45187235174944,0.562371504672023,394.247983048039,1.00608990255822,-2.69949759261854,0.0436987459498759,0.767738389027396,-4.18896977803201,-3.24366067958253,-2.67952315524306,-2.14584136498996,-1.24967886140577,308.665838175607,1.01187623114598,0.999997097789711,1.22892001486561e-06,2.06463834169889e-06,0.999991834940994,0.999996077043425,0.999997656103507,0.999998618938005,0.999999404241682,2.82254413505689,2.5126023866155,0.393860166395418,0.00433531365074724,0.0860805956127894,0.23115466910652,0.33302881411417,0.393086899058695,0.451872351748536,0.562371504670898,394.24798304804,1.00608990255822,-2.69949759261854,0.043698745949876,0.767738389027396,-4.18896977803202,-3.24366067958253,-2.67952315524306,-2.14584136498996,-1.24967886140577,308.665838175607,1.01187623114598,3.11993439267362,0.0622245316102368,1.1082141344707,1.00792179929264,2.326444647396,3.10415754672852,3.89722591590265,5.27428359119838,317.193367444674,1.01218272555067,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0.541557728794782,0.773260818924032,-3.71180918985049,-1.71830843443293
"78",807,2021-09-25,0.295916414522581,0.00327224194156009,0.0656793213582198,0.167187263949181,0.251704782802673,0.296992723502892,0.341456229841725,0.419604409316104,402.871457493909,1.00521362881717,-2.46178667256163,0.0620500619258121,0.896856872526951,-4.20504896811819,-3.09886973901021,-2.43368960219142,-1.82584653995337,-0.771567185700528,208.911257087495,1.02114228955688,0.999991214386689,3.75630769716043e-06,6.32861159823342e-06,0.999975090136014,0.999988131359584,0.999993009269811,0.999995841109251,0.999998175449094,2.83853703710101,2.46949331157869,0.295916414521989,0.00327224194155355,0.0656793213580884,0.167187263948847,0.251704782802169,0.296992723502298,0.341456229841042,0.419604409315265,402.871457493908,1.00521362881717,-2.46178667256163,0.0620500619258121,0.896856872526951,-4.2050489681182,-3.09886973901021,-2.43368960219142,-1.82584653995336,-0.771567185700529,208.911257087495,1.02114228955688,2.88605940607843,0.0822812936464706,1.18694961350232,0.648253109787926,2.04128972366881,2.8388039832706,3.72079421513997,5.19753051510898,208.095334970472,1.02071971431029,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0.406885069968549,0.576956062809643,-3.38495667477224,-1.06090488033823
"79",808,2021-09-26,0.398165909095859,0.00280180577895751,0.0630137088883926,0.273695580826171,0.355930829466588,0.400145740998808,0.440256510739453,0.521409996356821,505.817710026772,1.00453865391033,-2.97459437737751,0.0747107159005064,0.946300724600633,-4.72823157553715,-3.62108572707597,-3.01993591378501,-2.37560779451777,-0.891945934165134,160.432573227478,1.02765046195606,0.9999905883516,3.99110132478641e-06,6.72891668964841e-06,0.999972297547348,0.999987190497179,0.999992466584637,0.999995530298725,0.999997989497188,2.84252828842383,2.45958652231262,0.398165909095063,0.0028018057789519,0.0630137088882665,0.273695580825624,0.355930829465876,0.400145740998008,0.440256510738573,0.521409996355779,505.817710026772,1.00453865391033,-2.97459437737751,0.0747107159005064,0.946300724600633,-4.72823157553716,-3.62108572707597,-3.01993591378501,-2.37560779451777,-0.891945934165135,160.432573227478,1.02765046195606,3.44395271007566,0.101557183521495,1.27157651521277,0.637429482512629,2.65499726380255,3.50356283649561,4.31009067392359,5.80477387554994,156.770267872012,1.02727184415521,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0.547478125006806,0.716938744990629,-4.09006726889408,-1.22642565947706
"80",809,2021-09-27,0.183724745683922,0.00296105562332923,0.066018825590041,0.056216187029403,0.137713474954605,0.183355465266199,0.228799591024146,0.313458884921475,497.098505475905,1.00191924816552,-4.88837351432112,0.0875405344595426,1.36913431862748,-7.59475438645291,-5.80608418817792,-4.90622695479674,-3.93796896104926,-2.2401571927132,244.609728521025,1.01053386684505,0.999987970588336,5.11987814360069e-06,8.57270238569495e-06,0.999965359769764,0.999983571246199,0.999990268069126,0.999994408590101,0.999997522541615,2.8036012463539,2.54249603816953,0.183724745683555,0.00296105562332331,0.0660188255899089,0.0562161870292906,0.13771347495433,0.183355465265833,0.228799591023689,0.313458884920848,497.098505475906,1.00191924816552,-4.88837351432112,0.0875405344595426,1.36913431862748,-7.59475438645292,-5.80608418817791,-4.90622695479673,-3.93796896104927,-2.24015719271321,244.609728521025,1.01053386684505,5.00940865769723,0.0965773386723103,1.51316436787673,2.09091462333388,3.97354725386989,5.03682194528078,6.02982132840302,7.99909172406875,245.483182328132,1.01074430012602,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0.252621525315393,0.431005966767028,-6.72151358219154,-3.08021613998065
"81",810,2021-09-28,0,0.00300919647035758,0.0632014577492897,-0.12587616413308,-0.0439480136379353,-0.00502041553974656,0.0394805995969676,0.124717527545276,441.11629738621,1.00699384943382,-7.15130105003929,0.180177176226311,2.09603832474065,-11.2883931873853,-8.48391324715819,-7.16320667173277,-5.87504411209921,-2.90104474633455,135.331496972776,1.01841296986763,0.985476584654546,0.00633962978487754,0.010530709280501,0.957923804622269,0.980032988656923,0.988426011544794,0.993179277255607,0.996945568147118,2.7592271365218,2.5612971704989,-0.00268209837196783,0.00300919647035156,0.0632014577491633,-0.125876164132829,-0.0439480136378474,-0.00502041553973652,0.0394805995968886,0.124717527545027,441.116297386209,1.00699384943382,-7.15130105003929,0.180177176226311,2.09603832474065,-11.2883931873853,-8.4839132471582,-7.16320667173276,-5.8750441120992,-2.90104474633454,135.331496972776,1.01841296986763,7.30372619471096,0.184064877079616,2.13642885849744,2.96242101918956,5.98812136074748,7.29721363991363,8.65861204684337,11.5310936203392,134.720914170867,1.01877722103958,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0,0.171486600374754,-9.83303894380402,-3.98893652621001
"82",811,2021-09-29,0,0.00278833897928599,0.0649499556877241,-0.15433132086306,-0.0751211211981368,-0.0323150970483458,0.0129110489600312,0.102385512859342,542.58349450519,1.0071211968697,-7.59522149823207,0.130229090558931,1.99305664758842,-11.4994825548755,-8.96102068898114,-7.50930900297767,-6.20744621727086,-3.90950171392508,234.219618768705,1.00635352450106,-1.61672546508437e+27,6.86428204663235e+26,1.15394058580069e+27,-4.50945662690209e+27,-2.21536952407661e+27,-1.31402495801323e+27,-7.59218186871152e+26,-3.31863789859038e+26,2.82602927825049,2.46660805314995,-0.0307256891492261,0.00278833897928042,0.0649499556875942,-0.154331320862752,-0.0751211211979865,-0.0323150970482812,0.0129110489600054,0.102385512859137,542.583494505189,1.0071211968697,-7.59522149823207,0.130229090558931,1.99305664758842,-11.4994825548755,-8.96102068898114,-7.50930900297767,-6.20744621727085,-3.90950171392507,234.219618768705,1.00635352450106,7.61439611071922,0.130498478034236,1.99517223604955,3.92633680375004,6.22133749648696,7.52517665845076,8.97120500314742,11.5205298142892,233.749070261506,1.00626146512004,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0,0.140780080181595,-10.4434295600691,-5.37556485664699
"83",812,2021-09-30,0,0.00405616697421284,0.0663463354270448,-0.152162295157592,-0.0678150341277362,-0.0221764306807733,0.0220349714518803,0.106205154288089,267.548321545966,1.00457597124909,-7.64425365894982,0.121892117576992,1.97247448330083,-11.5055356453051,-9.02095080133725,-7.67039950164688,-6.26713925300038,-3.8174907926632,261.86143507244,1.0057470213965,0.915153107345799,0.0363719683534352,0.0606435612310925,0.75805639092371,0.885323871768585,0.932373699902298,0.959492297834712,0.982191865285132,2.77994231782938,2.5952516171011,-0.0229442731600787,0.00405616697420473,0.0663463354269122,-0.152162295157287,-0.0678150341276006,-0.022176430680729,0.0220349714518363,0.106205154287877,267.548321545966,1.00457597124909,-7.64425365894982,0.121892117576992,1.97247448330083,-11.5055356453051,-9.02095080133724,-7.67039950164688,-6.26713925300038,-3.8174907926632,261.86143507244,1.0057470213965,7.67344531342533,0.123645989994928,1.97886926277663,3.84336371752372,6.28235682042788,7.69521767332634,9.05700458374545,11.5498312754695,256.138070249561,1.00601929141558,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0,0.146032087146122,-10.510848781056,-5.2490498399119
"84",988,2022-03-25,0,0.00248854265096361,0.0621240963263697,-0.138677959048125,-0.0548888868223169,-0.0136058619444447,0.0271947401608259,0.108963810968536,623.203655181969,1.00240636563392,-7.81166698995242,0.184734992247905,2.1886170379258,-11.9638363614848,-9.37653667681432,-7.78173988978959,-6.36233862155043,-3.40697959203191,140.359307936372,1.03412162085156,0.971478291369216,0.0120627609704118,0.0203434830099318,0.918778401000593,0.961091238370804,0.976843425542001,0.986410055416547,0.994006889624821,2.84418064599512,2.47837521098912,-0.0145297454608442,0.00248854265095863,0.0621240963262455,-0.138677959047848,-0.0548888868222071,-0.0136058619444175,0.0271947401607715,0.108963810968318,623.203655181969,1.00240636563392,-7.81166698995242,0.184734992247905,2.1886170379258,-11.9638363614848,-9.37653667681434,-7.78173988978959,-6.36233862155043,-3.40697959203191,140.359307936372,1.03412162085156,7.64686915619548,0.180263931449342,2.14399299241635,3.36115673971246,6.21278953571921,7.64359724229739,9.15353024247299,11.6789632064439,141.458499158782,1.03361878220909,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0,0.149825240081737,-10.7410421111846,-4.68459693904388
"85",990,2022-03-27,0.270582277427281,0.00282113006273043,0.0650293278254903,0.146041797422079,0.224285252418846,0.270536520001927,0.31508706726784,0.397036007111133,531.339756095099,1.00149427030765,-1.1498094205127,0.0501097639857721,0.63393207902688,-2.712674143289,-1.49403485227796,-1.00879120936614,-0.674565773613334,-0.345539607649525,160.044496160834,1.02931707266798,0.999992103403917,3.41775576195661e-06,5.74881728720828e-06,0.99997674380222,0.999989378008978,0.999993582680969,0.999996376608457,0.99999838395897,2.82927370536028,2.47044096892502,0.27058227742674,0.00282113006272479,0.0650293278253603,0.146041797421787,0.224285252418398,0.270536520001386,0.31508706726721,0.397036007110339,531.339756095099,1.00149427030765,-1.1498094205127,0.0501097639857721,0.63393207902688,-2.71267414328901,-1.49403485227796,-1.00879120936615,-0.674565773613334,-0.345539607649525,160.044496160834,1.02931707266798,0.896264994639795,0.057956285245151,0.729600746411349,0.0312566919495333,0.33855244062273,0.722705235401098,1.29023354514599,2.69622720807381,158.47817334037,1.03013243707882,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0.372050631462511,0.545924509777808,-1.58098795320496,-0.475116960518097
"86",991,2022-03-28,0.00134349500045975,0.002919165815237,0.0646783113194978,-0.125056753685955,-0.0439656830978722,0.0010828346683614,0.0459016379068044,0.129457784574617,490.907667771195,1.0076867778837,-8.81639839517152,0.137145841236886,2.10126859157533,-12.8504573210654,-10.2470254910649,-8.82897499314213,-7.38722845573915,-4.75781206857851,234.745811775856,1.01093196656357,0.999455106673355,0.000232972235961705,0.000393642095425498,0.998392678602625,0.999258923501443,0.999562905568108,0.999746009384238,0.999883803123903,2.8549252009062,2.48426606173834,0.00134349500045707,0.00291916581523116,0.0646783113193684,-0.125056753685705,-0.0439656830977843,0.00108283466835924,0.0459016379067126,0.129457784574358,490.907667771195,1.0076867778837,-8.81639839517152,0.137145841236886,2.10126859157533,-12.8504573210654,-10.2470254910649,-8.82897499314213,-7.38722845573914,-4.7578120685785,234.745811775856,1.01093196656357,8.33653025407632,0.131325588095936,2.00844904275488,4.46110983235726,6.97873588038581,8.37541316686931,9.69328095892981,12.2292255146343,233.89607092643,1.01122446880859,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0.00184730562563216,0.178004453790098,-12.1225477933608,-6.54199159429545
"87",992,2022-03-29,0,0.00357044885495431,0.0654483094799422,-0.144697489382814,-0.0610087802916428,-0.0199798904236239,0.0239202576601637,0.114140911829112,336.00925040218,1.02110917749643,-7.99625558597879,0.178509245089997,2.25308648643932,-12.5663380529077,-9.49018660443827,-8.01062881830774,-6.47853244408007,-3.74030175178626,159.306794408484,1.02318274913738,0.948092615674657,0.022346137416187,0.0373137814087018,0.849755155636625,0.929824022128229,0.959016185113198,0.975296131538573,0.989149513793785,2.78826210184863,2.53671827015254,-0.0185556952650733,0.00357044885494717,0.0654483094798113,-0.144697489382525,-0.0610087802915208,-0.0199798904235839,0.0239202576601158,0.114140911828884,336.00925040218,1.02110917749643,-7.99625558597879,0.178509245089996,2.25308648643932,-12.5663380529077,-9.49018660443829,-8.01062881830773,-6.47853244408008,-3.74030175178625,159.306794408486,1.02318274913738,7.67851244073525,0.171020932304442,2.16556386912798,3.54941458514538,6.20208034059665,7.70473680771237,9.12651399219113,12.0982741074836,160.340581619861,1.02328757905382,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0,0.156943753765029,-10.9948514307208,-5.14291490870611
"88",993,2022-03-30,0,0.00276562185088416,0.0652011882970543,-0.167834853643507,-0.0875512907227497,-0.0399017148331409,0.00334589836129892,0.0836166357150765,555.808809474375,1.00573511391683,-7.79931097356802,0.121738872507531,2.05096862366366,-11.9086859431942,-9.10074667040792,-7.78893726508807,-6.43654433847086,-3.9334663373806,283.830774659365,1.01457257156579,0.937102374994276,0.0267763841515036,0.0448154960885956,0.821863040052329,0.914722933719863,0.949541403086778,0.970108988184854,0.98700215793572,2.80125442998969,2.50933301469569,-0.0414484746129646,0.00276562185087862,0.0652011882969239,-0.167834853643171,-0.0875512907225746,-0.0399017148330611,0.00334589836129223,0.0836166357149093,555.808809474375,1.00573511391683,-7.79931097356802,0.121738872507531,2.05096862366366,-11.9086859431942,-9.10074667040793,-7.78893726508807,-6.43654433847086,-3.93346633738059,283.830774659365,1.01457257156579,7.41792322193916,0.116000990977651,1.94561275601634,3.70654467782924,6.11363670681957,7.41290531569401,8.6493772901493,11.3460225464016,281.312746758296,1.0150830851463,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0,0.11497287410823,-10.724052588656,-5.40851621389833
"89",994,2022-03-31,0,0.00350470870359397,0.0663775211044717,-0.147932066112331,-0.0675698634062574,-0.0221813137471595,0.0244720650567825,0.105352009924836,358.70563959611,1.01310203866301,-7.75117508966249,0.13366630895344,2.01037438074497,-11.6698490665646,-9.12910397936218,-7.74126473924741,-6.38639597087546,-3.80533841690329,226.209047488342,1.02278879686518,0.931738494114739,0.0289994665974001,0.049263937432053,0.807251999793311,0.905428090201988,0.945354407801706,0.967603320309674,0.985867606271352,2.88587968128441,2.41242282850314,-0.0218901628436543,0.00350470870358696,0.0663775211043389,-0.147932066112036,-0.0675698634061222,-0.0221813137471151,0.0244720650567336,0.105352009924625,358.70563959611,1.01310203866301,-7.75117508966249,0.13366630895344,2.01037438074497,-11.6698490665646,-9.1291039793622,-7.74126473924741,-6.38639597087545,-3.80533841690329,226.209047488342,1.02278879686518,7.50139241639856,0.131096224399004,1.94967701213747,3.64129332366993,6.17365342951122,7.48937597596539,8.82515088410445,11.3097472765554,221.179552003176,1.0228413225324,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0,0.144859013646649,-10.6578657482859,-5.23234032324202
"90",995,2022-04-01,0,0.0028174704704022,0.0642503457608327,-0.144091092169579,-0.0633761980375097,-0.0177280871660985,0.0244705547034268,0.104264960072697,520.034543049847,1.00510969224136,-7.96928288816405,0.120548697160881,2.02243136429815,-11.946861165341,-9.27633978026036,-7.92603632860414,-6.58648592039598,-4.21930888845858,281.463796578836,1.01999919151934,0.867025295330898,0.056724944140881,0.0958201070583471,0.609566730758339,0.820396090484993,0.892804101443785,0.937791057388722,0.972533870030168,2.85341637834118,2.46880161166858,-0.0193664822974877,0.00281747047039657,0.0642503457607042,-0.144091092169291,-0.0633761980373829,-0.0177280871660631,0.0244705547033779,0.104264960072489,520.034543049846,1.00510969224136,-7.96928288816405,0.120548697160881,2.02243136429815,-11.946861165341,-9.27633978026038,-7.92603632860414,-6.58648592039598,-4.21930888845858,281.463796578836,1.01999919151934,7.82774177006496,0.118989080953993,1.98678342741903,4.15314621644813,6.46215385051542,7.80285318726798,9.12138371321192,11.709418350619,278.796191729184,1.02040730243874,1.80461764794756,0.00259440883375084,0.0433094192529332,1.714619977354,1.77602674855806,1.80642455197695,1.83499561120674,1.884781040939,278.668507498671,1.01247151868931,TRUE,NA,"",0,0.143364320099958,-10.9577639712256,-5.80154972163055
