"","date","GPP_mean","GPP_se_mean","GPP_sd","GPP_2.5pct","GPP_25pct","GPP_50pct","GPP_75pct","GPP_97.5pct","GPP_n_eff","GPP_Rhat","ER_mean","ER_se_mean","ER_sd","ER_2.5pct","ER_25pct","ER_50pct","ER_75pct","ER_97.5pct","ER_n_eff","ER_Rhat","DO_R2_mean","DO_R2_se_mean","DO_R2_sd","DO_R2_2.5pct","DO_R2_25pct","DO_R2_50pct","DO_R2_75pct","DO_R2_97.5pct","DO_R2_n_eff","DO_R2_Rhat","GPP_daily_mean","GPP_daily_se_mean","GPP_daily_sd","GPP_daily_2.5pct","GPP_daily_25pct","GPP_daily_50pct","GPP_daily_75pct","GPP_daily_97.5pct","GPP_daily_n_eff","GPP_daily_Rhat","ER_daily_mean","ER_daily_se_mean","ER_daily_sd","ER_daily_2.5pct","ER_daily_25pct","ER_daily_50pct","ER_daily_75pct","ER_daily_97.5pct","ER_daily_n_eff","ER_daily_Rhat","K600_daily_mean","K600_daily_se_mean","K600_daily_sd","K600_daily_2.5pct","K600_daily_25pct","K600_daily_50pct","K600_daily_75pct","K600_daily_97.5pct","K600_daily_n_eff","K600_daily_Rhat","K600_daily_predlog_mean","K600_daily_predlog_se_mean","K600_daily_predlog_sd","K600_daily_predlog_2.5pct","K600_daily_predlog_25pct","K600_daily_predlog_50pct","K600_daily_predlog_75pct","K600_daily_predlog_97.5pct","K600_daily_predlog_n_eff","K600_daily_predlog_Rhat","valid_day","warnings","errors"
"798",2021-09-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"799",2021-09-17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"800",2021-09-18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"801",2021-09-19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"802",2021-09-20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"803",2021-09-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"804",2021-09-22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"805",2021-09-23,0.433762499952169,0.00373998079848626,0.0696934728434116,0.292602912830176,0.38513030387474,0.434355153622041,0.481314454222905,0.568699120193925,347.252568832687,1.01641526247348,-2.58090312682734,0.0392112327374895,0.569014926384496,-3.75395588007542,-2.95839491734037,-2.56941449831842,-2.19037184332671,-1.48715472439484,210.584463102941,1.03732836222931,0.999994828693,7.63295927815945e-07,2.24345921686384e-06,0.999988846590632,0.999993796179011,0.999995359611716,0.999996277928332,0.999998081115015,8.63874127257329,1.73025021053429,0.433762499951301,0.00373998079847879,0.0696934728432722,0.292602912829591,0.38513030387397,0.434355153621173,0.481314454221942,0.568699120192788,347.252568832686,1.01641526247348,-2.58090312682734,0.0392112327374896,0.569014926384496,-3.75395588007542,-2.95839491734036,-2.56941449831841,-2.19037184332671,-1.48715472439484,210.584463102941,1.03732836222931,4.27111001821793,0.0757445656581189,1.11324210251509,2.17813365869726,3.50003639973792,4.25421205832156,5.03283588191134,6.52688642545238,216.011208498456,1.03539650260557,1.80551740880359,0.00241532541316399,0.0401164023803886,1.72469255398036,1.77828639916422,1.80581685893815,1.83388744211518,1.88004078187384,275.8624924586,1.00749463662812,TRUE,"",""
"806",2021-09-24,0.392375691162309,0.0055490012689378,0.0853608394527905,0.220367657911862,0.3344026203894,0.392577778683331,0.449910235696758,0.559976603923629,236.639754701799,1.01744248196262,-2.67451655704172,0.0596475221026658,0.793289727556822,-4.31242920501097,-3.20121850466842,-2.66941304300941,-2.08158276160774,-1.2272388207814,176.880048067391,1.01502803679646,0.999997646946977,3.498241777199e-07,1.03372407103391e-06,0.999994908189225,0.999997150286437,0.99999786228648,0.99999833555815,0.999999124947711,8.73191731452528,1.70843252043998,0.392375691161525,0.00554900126892668,0.0853608394526198,0.220367657911422,0.334402620388731,0.392577778682546,0.449910235695858,0.559976603922509,236.6397547018,1.01744248196262,-2.67451655704172,0.0596475221026659,0.793289727556822,-4.31242920501096,-3.20121850466842,-2.66941304300941,-2.08158276160774,-1.2272388207814,176.880048067391,1.01502803679646,3.08631553505412,0.0853600546410835,1.15337745485412,0.965916743936583,2.25192392055039,3.07788991926471,3.83633003707765,5.50183458012199,182.571736842181,1.01342787475163,1.80551740880359,0.00241532541316399,0.0401164023803886,1.72469255398036,1.77828639916422,1.80581685893815,1.83388744211518,1.88004078187384,275.8624924586,1.00749463662812,TRUE,"",""
"807",2021-09-25,0.289233705566178,0.00308192696628851,0.0626591698088178,0.169275044533135,0.247805680369183,0.290695978553985,0.330249069106213,0.41141687752282,413.356324869754,1.01537583658637,-2.56824676071504,0.0661022600638993,0.887802099703711,-4.42811814460551,-3.1600780929737,-2.53492586912731,-1.93513675968458,-0.914804396816018,180.384708423956,1.01866553471296,0.999992923972559,1.06905330419667e-06,3.12741229011036e-06,0.999984436764783,0.999991509155118,0.999993685158468,0.999995015847954,0.99999734295879,8.5579857052757,1.72221486024524,0.2892337055656,0.00308192696628235,0.0626591698086925,0.169275044532796,0.247805680368687,0.290695978553403,0.330249069105553,0.411416877521998,413.356324869753,1.01537583658637,-2.56824676071504,0.0661022600638993,0.887802099703711,-4.4281181446055,-3.1600780929737,-2.5349258691273,-1.93513675968458,-0.914804396816018,180.384708423956,1.01866553471296,3.03434633743003,0.0884548392914098,1.17097103785531,0.887515166768199,2.19465085289725,2.98746702845286,3.81157895292593,5.46356768544199,175.246402583793,1.01879573460568,1.80551740880359,0.00241532541316399,0.0401164023803886,1.72469255398036,1.77828639916422,1.80581685893815,1.83388744211518,1.88004078187384,275.8624924586,1.00749463662812,TRUE,"",""
"808",2021-09-26,0.397694451508276,0.0029915455379254,0.0606966358444082,0.280084743447708,0.357060427965234,0.397830511751641,0.438509822644045,0.515784613320679,411.659369939368,1.0156345066067,-3.08421492466693,0.0693045168494562,0.922096874007729,-4.91562434363273,-3.70706349445319,-3.06991191221678,-2.45194864695345,-1.36617740629583,177.023131481348,1.01289285303199,0.999992435277426,1.14766802546944e-06,3.34058313268446e-06,0.999983074672842,0.99999091364611,0.999993204633082,0.999994601821508,0.999997198648737,8.4725083109595,1.75160938363682,0.397694451507481,0.00299154553791945,0.0606966358442868,0.280084743447148,0.35706042796452,0.397830511750845,0.438509822643168,0.515784613319647,411.659369939361,1.0156345066067,-3.08421492466693,0.0693045168494562,0.922096874007729,-4.91562434363274,-3.70706349445319,-3.06991191221678,-2.45194864695345,-1.36617740629583,177.023131481348,1.01289285303199,3.59405164448804,0.0927479042354131,1.23847647418659,1.23758072326789,2.75273975083737,3.5832206373097,4.43875789412022,6.05051692255322,178.306556396373,1.01243474738473,1.80551740880359,0.00241532541316399,0.0401164023803886,1.72469255398036,1.77828639916422,1.80581685893815,1.83388744211518,1.88004078187384,275.8624924586,1.00749463662812,TRUE,"",""
"809",2021-09-27,0.186468671668864,0.00342381146244536,0.0668735438528229,0.0572577297506464,0.141442626382624,0.186126854088657,0.231874132900626,0.319387382108266,381.495126161227,1.01292796373865,-4.91554293354236,0.0843922361965016,1.29799358753943,-7.5157105378429,-5.79571297535248,-4.87359372654424,-4.01251376030565,-2.43891562885461,236.559342382903,1.01799621702425,0.999990400400338,1.42306945203379e-06,4.1212240103231e-06,0.999979779610114,0.999988340894324,0.999991272166266,0.999993155120224,0.999996382435955,8.38687655157069,1.76278815209395,0.186468671668491,0.0034238114624385,0.0668735438526892,0.0572577297505319,0.141442626382342,0.186126854088285,0.231874132900162,0.319387382107627,381.495126161229,1.01292796373865,-4.91554293354236,0.0843922361965016,1.29799358753943,-7.51571053784291,-5.79571297535247,-4.87359372654424,-4.01251376030566,-2.43891562885461,236.559342382903,1.01799621702425,5.03911182622372,0.09247844312138,1.43297289431917,2.28300336449341,4.03705455937632,4.99963306952941,6.01934048779253,7.94914747376255,240.101532166757,1.0171773774151,1.80551740880359,0.00241532541316399,0.0401164023803886,1.72469255398036,1.77828639916422,1.80581685893815,1.83388744211518,1.88004078187384,275.8624924586,1.00749463662812,TRUE,"",""
"810",2021-09-28,0.000776935854800359,0.00317156317779166,0.0631043667888727,-0.120554215776388,-0.0425078514925246,0.0012901982602042,0.042680931234851,0.125264020185961,395.887776370519,1.01096047292663,-7.34388752999699,0.128603433138374,2.02154078651696,-11.3719087148257,-8.68056171138974,-7.30062668409581,-5.93702239660653,-3.49801553377934,247.092686462474,1.01647319796551,0.988402594898411,0.00171569563458951,0.00501450802838882,0.974987084917908,0.986069140613262,0.989516392185321,0.991822829503715,0.995451475739609,8.54232655248788,1.74373473015021,0.000776935854798805,0.00317156317778532,0.0631043667887465,-0.120554215776147,-0.0425078514924396,0.00129019826020162,0.0426809312347657,0.125264020185711,395.887776370519,1.01096047292663,-7.34388752999699,0.128603433138374,2.02154078651696,-11.3719087148257,-8.68056171138973,-7.3006266840958,-5.93702239660652,-3.49801553377934,247.092686462474,1.01647319796551,7.49539083469162,0.131386332373052,2.06860313648107,3.58427786908148,6.05592183131063,7.46771395880034,8.86130297800343,11.5897093824479,247.887129584737,1.01617405169154,1.80551740880359,0.00241532541316399,0.0401164023803886,1.72469255398036,1.77828639916422,1.80581685893815,1.83388744211518,1.88004078187384,275.8624924586,1.00749463662812,TRUE,"",""
"811",2021-09-29,-0.0370154779758874,0.00356669986621435,0.0649990645032938,-0.165244893832062,-0.0823222185189365,-0.0380096314738568,0.00722196129557087,0.0923926165381955,332.109333670726,1.01302785266037,-7.69559364072278,0.164005766692544,2.03586596498388,-11.8558633534186,-9.07240393222013,-7.63297168339852,-6.25854545465615,-3.84525798229911,154.092012233893,1.01318019622408,-1.29913213372518e+27,1.94717977239918e+26,5.64411468019964e+26,-2.78195000485909e+27,-1.56448649580191e+27,-1.17679963786086e+27,-9.26080213118576e+26,-4.79404796752412e+26,8.40193969429495,1.74803174538426,-0.0370154779758134,0.00356669986620722,0.0649990645031638,-0.165244893831732,-0.0823222185187719,-0.0380096314737808,0.00722196129555643,0.0923926165380107,332.109333670726,1.01302785266037,-7.69559364072278,0.164005766692544,2.03586596498388,-11.8558633534186,-9.07240393222012,-7.63297168339853,-6.25854545465615,-3.8452579822991,154.092012233894,1.01318019622408,7.71923260686005,0.1643582891832,2.04305830953602,3.87044364165717,6.26367291137597,7.65594009139403,9.09750131307943,11.9370106834187,154.51772290026,1.01312519208498,1.80551740880359,0.00241532541316399,0.0401164023803886,1.72469255398036,1.77828639916422,1.80581685893815,1.83388744211518,1.88004078187384,275.8624924586,1.00749463662812,TRUE,"",""
"812",2021-09-30,-0.0231786442613116,0.00324876331144438,0.0636989579701985,-0.149639188615474,-0.0649250398622188,-0.021715890019418,0.0210557022628286,0.0985988161916526,384.439949792919,1.01880800071038,-7.80346552890612,0.139012870900948,1.93498421744363,-11.5757436021403,-9.1027062171598,-7.78203053246648,-6.44075600056835,-4.15936458928379,193.751391013899,1.02557169592538,0.931758737214952,0.0103749901478402,0.0301757432958932,0.85014973351572,0.918097875934017,0.938712477127524,0.951836420943063,0.974181953638508,8.45941959959407,1.74717929655798,-0.0231786442612652,0.00324876331143788,0.0636989579700711,-0.149639188615175,-0.0649250398620889,-0.0217158900193746,0.0210557022627865,0.0985988161914554,384.439949792919,1.01880800071038,-7.80346552890612,0.139012870900948,1.93498421744363,-11.5757436021404,-9.10270621715981,-7.78203053246649,-6.44075600056835,-4.1593645892838,193.751391013899,1.02557169592538,7.83273201130716,0.139181327484623,1.93964859542628,4.17995599258163,6.45816504027754,7.80204848735298,9.13698530733933,11.6032045520188,194.215623658902,1.02620082532361,1.80551740880359,0.00241532541316399,0.0401164023803886,1.72469255398036,1.77828639916422,1.80581685893815,1.83388744211518,1.88004078187384,275.8624924586,1.00749463662812,TRUE,"",""
"813",2021-10-01,-0.0266032054268552,0.00306053996650059,0.0627664653754181,-0.147358335508523,-0.0699750881788718,-0.0269849971468296,0.0161927196676707,0.0966248896585816,420.590282856567,1.00907040613723,-7.74045903376037,0.141511275934899,1.902947647929,-11.4831111129839,-9.0027859957195,-7.74582808038247,-6.50815162637034,-4.08216778452076,180.830460191533,1.02810333536362,0.955034411836596,0.0068666058728887,0.0198630130159182,0.900950511654793,0.945650875190571,0.959694202987589,0.96819753158148,0.982727901169153,8.36769829901485,1.75169067868875,-0.026603205426802,0.00306053996649448,0.0627664653752926,-0.147358335508228,-0.0699750881787318,-0.0269849971467756,0.0161927196676383,0.0966248896583883,420.590282856567,1.00907040613723,-7.74045903376037,0.141511275934899,1.902947647929,-11.4831111129839,-9.0027859957195,-7.74582808038246,-6.50815162637034,-4.08216778452076,180.830460191533,1.02810333536362,7.80614121921673,0.142079102922583,1.91701902813376,4.1398708417471,6.55833082565704,7.80229895612196,9.10270582630874,11.6080166901728,182.05073415339,1.02730139777446,1.80551740880359,0.00241532541316399,0.0401164023803886,1.72469255398036,1.77828639916422,1.80581685893815,1.83388744211518,1.88004078187384,275.8624924586,1.00749463662812,TRUE,"",""
"814",2021-10-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"815",2021-10-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"816",2021-10-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"817",2021-10-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"818",2021-10-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"819",2021-10-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"820",2021-10-08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"821",2021-10-09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"822",2021-10-10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"823",2021-10-11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"824",2021-10-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"825",2021-10-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"826",2021-10-14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"827",2021-10-15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"828",2021-10-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"829",2021-10-17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"830",2021-10-18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"831",2021-10-19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"832",2021-10-20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"833",2021-10-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
"834",2021-10-22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,"","NAs in DO.obs; NAs in DO.sat; NAs in depth; NAs in temp.water; NAs in light; NAs in discharge"
